image_hash,question,image_path,target
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,is cardiovascular present?,D:/images/validation/image_490.jpg,cardiovascular
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,is cardiovascular present?,D:/images/validation/image_499.jpg,cardiovascular
62059b75764b0eaa6ce990fee267e5e3f341ce94711ee7039a9c7188500e04dc,is cardiovascular present?,D:/images/validation/image_507.jpg,cardiovascular
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,is cardiovascular present?,D:/images/validation/image_516.jpg,cardiovascular
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,is vasculature present?,D:/images/validation/image_519.jpg,vasculature
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,is cardiovascular present?,D:/images/validation/image_532.jpg,cardiovascular
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,is cardiovascular present?,D:/images/validation/image_541.jpg,cardiovascular
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,is vasculature present?,D:/images/validation/image_544.jpg,vasculature
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,is cardiovascular present?,D:/images/validation/image_554.jpg,cardiovascular
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,is vasculature present?,D:/images/validation/image_559.jpg,vasculature
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,is cardiovascular present?,D:/images/validation/image_568.jpg,cardiovascular
79ba567e3961bc9c156fa8775aa3f47b1cf57987687a3336e4ebaf28a5fb1790,is cardiovascular present?,D:/images/validation/image_577.jpg,cardiovascular
61f3a6b1402d7af3c3ad002d3fc682bfb55ae7a4ebf24708ade82760932eb76b,is cardiovascular present?,D:/images/validation/image_584.jpg,cardiovascular
c1c84e58b4333a82cf89d04e35d92e53f5072c72a679b2d4af35dff0f81eb6f7,is cardiovascular present?,D:/images/validation/image_590.jpg,cardiovascular
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,is cardiovascular present?,D:/images/validation/image_598.jpg,cardiovascular
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,is cardiovascular present?,D:/images/validation/image_611.jpg,cardiovascular
a24177ae95eebd48e50afd7ba53d7cd5028c5d161478d8374982b27f71982370,is cardiovascular present?,D:/images/validation/image_620.jpg,cardiovascular
134af6dca045723e665c5765ea90397a390c18e99a0c6123ebf9a2a739a5fbb8,is cardiovascular present?,D:/images/validation/image_629.jpg,cardiovascular
df43e87b4ba778b0a27f445c52404d765c5cad468181093772243aa133bfd793,is cardiovascular present?,D:/images/validation/image_638.jpg,cardiovascular
3b976137f2473b768824a71a0f7dbc31ac323fc107201961573c5c1f5ffdef90,is cardiovascular present?,D:/images/validation/image_647.jpg,cardiovascular
3b23f9d9730a0966db6ab9bd9e7843e036263d0898563c4d360330d68b2797e0,is cardiovascular present?,D:/images/validation/image_655.jpg,cardiovascular
3b23f9d9730a0966db6ab9bd9e7843e036263d0898563c4d360330d68b2797e0,is vasculature present?,D:/images/validation/image_659.jpg,vasculature
a91092af236eb79136816b58dad0319ec525bbe8b8fe4a80c1ff0833d6a1a85e,is cardiovascular present?,D:/images/validation/image_670.jpg,cardiovascular
a91092af236eb79136816b58dad0319ec525bbe8b8fe4a80c1ff0833d6a1a85e,is vasculature present?,D:/images/validation/image_673.jpg,vasculature
0321f0aaafb07b03b4fb6f83fc53b4a8e4e0ca53fcf32d1c6d405f99307a3587,is cardiovascular present?,D:/images/validation/image_683.jpg,cardiovascular
0321f0aaafb07b03b4fb6f83fc53b4a8e4e0ca53fcf32d1c6d405f99307a3587,is vasculature present?,D:/images/validation/image_685.jpg,vasculature
b738e30bd07f833eabcac3979c506f9e79b36923a3881025c41efb3184035c94,is cardiovascular present?,D:/images/validation/image_695.jpg,cardiovascular
b738e30bd07f833eabcac3979c506f9e79b36923a3881025c41efb3184035c94,is vasculature present?,D:/images/validation/image_698.jpg,vasculature
f9f33299654b49e9ad2bdeb1fd4d76ebfc38b047a1887627483129ffc7dd4e65,is cardiovascular present?,D:/images/validation/image_707.jpg,cardiovascular
f9f33299654b49e9ad2bdeb1fd4d76ebfc38b047a1887627483129ffc7dd4e65,is vasculature present?,D:/images/validation/image_710.jpg,vasculature
117e299d3b07dc0700cdd92bf587146762d243e66e59f67031336ff7c6846041,is cardiovascular present?,D:/images/validation/image_721.jpg,cardiovascular
117e299d3b07dc0700cdd92bf587146762d243e66e59f67031336ff7c6846041,is vasculature present?,D:/images/validation/image_725.jpg,vasculature
8325d95feecebede932ffd7025365cc44282a1c85e010dc00c57543a5d94e71f,is cardiovascular present?,D:/images/validation/image_734.jpg,cardiovascular
8325d95feecebede932ffd7025365cc44282a1c85e010dc00c57543a5d94e71f,is vasculature present?,D:/images/validation/image_738.jpg,vasculature
a09df727cb01a0b316c6caf852c35340942c31c97c915dc61fcb8ee5fc65f719,is cardiovascular present?,D:/images/validation/image_751.jpg,cardiovascular
8d237fabb0bb6db2cbeec9f497010ec2e56eb1efd67ddff62c8a44b46c9feb13,is cardiovascular present?,D:/images/validation/image_761.jpg,cardiovascular
8d237fabb0bb6db2cbeec9f497010ec2e56eb1efd67ddff62c8a44b46c9feb13,is vasculature present?,D:/images/validation/image_764.jpg,vasculature
c008e05238dc7a02146cb51a26fbcde7b1fff17371edfa690f165eef3dc1cbb9,is cardiovascular present?,D:/images/validation/image_774.jpg,cardiovascular
c008e05238dc7a02146cb51a26fbcde7b1fff17371edfa690f165eef3dc1cbb9,is vasculature present?,D:/images/validation/image_777.jpg,vasculature
c03c7605b5067a27f5c88f557cdf8340dd0db42001829e880a91c07274c96e25,is cardiovascular present?,D:/images/validation/image_788.jpg,cardiovascular
c03c7605b5067a27f5c88f557cdf8340dd0db42001829e880a91c07274c96e25,is vasculature present?,D:/images/validation/image_792.jpg,vasculature
1edb28345b61f4be33ea4f85a7ee2c3b1648fa1ca2678c92d976e5165faf0bad,is cardiovascular present?,D:/images/validation/image_801.jpg,cardiovascular
1edb28345b61f4be33ea4f85a7ee2c3b1648fa1ca2678c92d976e5165faf0bad,is vasculature present?,D:/images/validation/image_805.jpg,vasculature
318346d76254f8733d09375ae9bb9af80faee8c6244e0df86a208e16d2c53993,is cardiovascular present?,D:/images/validation/image_815.jpg,cardiovascular
318346d76254f8733d09375ae9bb9af80faee8c6244e0df86a208e16d2c53993,is vasculature present?,D:/images/validation/image_818.jpg,vasculature
bfd364726364f2494b5ccf044f831d45f895e099691ad434c18ba42d72d4ad85,is cardiovascular present?,D:/images/validation/image_828.jpg,cardiovascular
bfd364726364f2494b5ccf044f831d45f895e099691ad434c18ba42d72d4ad85,is vasculature present?,D:/images/validation/image_831.jpg,vasculature
7906d160f59f660a49becda55fda98d9758a26dcc1eb17bb1f8a3695a6bf1529,is cardiovascular present?,D:/images/validation/image_841.jpg,cardiovascular
7906d160f59f660a49becda55fda98d9758a26dcc1eb17bb1f8a3695a6bf1529,is vasculature present?,D:/images/validation/image_844.jpg,vasculature
c98fe435b544b9e000a060dc487c22a3f023bd0bec2ff1d45bb9d062a9cf64b2,is cardiovascular present?,D:/images/validation/image_851.jpg,cardiovascular
2fac6e4ffef7e07eb67b782037b25b941268aa6774f4b2a17ccfed88085081f5,is cardiovascular present?,D:/images/validation/image_865.jpg,cardiovascular
10e4785f057f69a35df185163627d7d7a49905c3cc446ebc2e4ea062a18b6b98,is cardiovascular present?,D:/images/validation/image_880.jpg,cardiovascular
29882ddd24a008874b132490d3d2dd032a49387928d9d2e5abd2df6d47e939f9,is cardiovascular present?,D:/images/validation/image_894.jpg,cardiovascular
eb49757466e2452fadb20757a68171ba55dac7e55e2ecdf05beae759e76fa992,is endocrine present?,D:/images/validation/image_906.jpg,endocrine
eb49757466e2452fadb20757a68171ba55dac7e55e2ecdf05beae759e76fa992,is pituitary present?,D:/images/validation/image_908.jpg,pituitary
5d2047183a5643e8607f58c43ca91571c28a4aa7d92aa1dd439e28caa62ee0ae,is endocrine present?,D:/images/validation/image_919.jpg,endocrine
ed7c6ebc29c9411054651b221eae759bfecab245b0ffaa064926eb901a049b6d,is endocrine present?,D:/images/validation/image_928.jpg,endocrine
2be8fe5c2c189b8fc9da703969e9138a6bb52146dc5064a82bbe62dd1c829c93,is endocrine present?,D:/images/validation/image_937.jpg,endocrine
9332cd5936f27cf345b3050f4bcdf0b29dc4c2eda0ef46019e1cb64d444bfe88,is endocrine present?,D:/images/validation/image_945.jpg,endocrine
9276b33176f0d80f4f4629e617f8210e25b665b486c34be40cf0d58ab4230644,is endocrine present?,D:/images/validation/image_954.jpg,endocrine
f92651e4688542fe2028bc24fe598d204cc790264dc32572a9b53768adee5853,is endocrine present?,D:/images/validation/image_963.jpg,endocrine
79cbf7f23ee540792cd5e23d23dee8bc9d2a374d7c469e5aa4bcdf6a67b84d37,is endocrine present?,D:/images/validation/image_972.jpg,endocrine
5284ce58dc06357192e73ee09cdd42b022c5681aacfa23ad53f782aa9f7a03de,is endocrine present?,D:/images/validation/image_981.jpg,endocrine
86f4b768020deab0b2e6fbfa57c780e6f8905716be3606451d2b870905b28e81,is endocrine present?,D:/images/validation/image_989.jpg,endocrine
532b975d0d084247d97cefce4aa0ad6990e8f4162526d42d0e2f2b42d3445cf8,is endocrine present?,D:/images/validation/image_998.jpg,endocrine
d9b76deddf465f9e8498ae0c2a2a8ada11134ecf03aa46c5471183baaa8f8788,is endocrine present?,D:/images/validation/image_1007.jpg,endocrine
50d900fd4c8148b709f8e1e1bc84579f487f8225d6eadb2d48545aaf1e7cb9aa,is endocrine present?,D:/images/validation/image_1023.jpg,endocrine
858755993f263263456e620c3b4e644184db4a70da241d4e94804947632412ee,is endocrine present?,D:/images/validation/image_1045.jpg,endocrine
5d81e8e8a1be67ff5d1c41f824fe03ac37dedc5ce32a236a0337ebdad37bb5d0,is endocrine present?,D:/images/validation/image_1060.jpg,endocrine
3cd17cdcfb8ccb97f2da3fff34b0abc934c50c1a63b175c8ca6ec143d450b9b9,is endocrine present?,D:/images/validation/image_1072.jpg,endocrine
3cd17cdcfb8ccb97f2da3fff34b0abc934c50c1a63b175c8ca6ec143d450b9b9,is adrenal present?,D:/images/validation/image_1075.jpg,adrenal
c4959a80fce1923b987f6bd0f74eb519ec7321251dbe2392bf9be6a43598352e,is endocrine present?,D:/images/validation/image_1088.jpg,endocrine
c4959a80fce1923b987f6bd0f74eb519ec7321251dbe2392bf9be6a43598352e,is adrenal present?,D:/images/validation/image_1091.jpg,adrenal
f60d86c5cbf1db424b5f4ffa204a4d6c06861519bfb47875f1ff0faeaae26d11,is endocrine present?,D:/images/validation/image_1103.jpg,endocrine
f60d86c5cbf1db424b5f4ffa204a4d6c06861519bfb47875f1ff0faeaae26d11,is adrenal present?,D:/images/validation/image_1105.jpg,adrenal
5f2de2e5d525119455a3b56e6698473b6976e559d51a9c639d937167fca9fb75,is endocrine present?,D:/images/validation/image_1119.jpg,endocrine
1226f478b62b4e5023061a021c7da91faf53f7827e34a5642b37400a2e34685c,is endocrine present?,D:/images/validation/image_1128.jpg,endocrine
953d3390d2806adfc8206c2ebc3d18413210c3a35e65c464e18c8b2058f9dd57,is endocrine present?,D:/images/validation/image_1137.jpg,endocrine
e9ec7083cd579edf516720c3d0ba9054717ddc3a8da2417b45c9cec07d8091e2,is endocrine present?,D:/images/validation/image_1145.jpg,endocrine
d938c5dabfeb27294390e37014daac37376eb74d0d6023a020fceb1ce4d466e9,is endocrine present?,D:/images/validation/image_1154.jpg,endocrine
c8a9374afb60148f08172d50a9e6b9ea9dc4aa722ba256f7c79e1b945ff5db32,is endocrine present?,D:/images/validation/image_1163.jpg,endocrine
ed153f8fb7cd5d2dcdb99f88b9d80df9b1bd13fbf474a90ef70645de1f176cc2,is endocrine present?,D:/images/validation/image_1172.jpg,endocrine
53f68aa44462e24d042bf62b1ab7deb71547b83c7ada6c64a00a18107e60da57,is endocrine present?,D:/images/validation/image_1181.jpg,endocrine
fc52119639f7694ba12e3dd65d90050407860f6e7db78f36f6c8ee1452d24171,is endocrine present?,D:/images/validation/image_1189.jpg,endocrine
fc52119639f7694ba12e3dd65d90050407860f6e7db78f36f6c8ee1452d24171,is pituitary present?,D:/images/validation/image_1193.jpg,pituitary
2df2d544799b9b2192f55c0e784b471b4025364a7ea79d568db8d376dd020acc,is endocrine present?,D:/images/validation/image_1207.jpg,endocrine
2df2d544799b9b2192f55c0e784b471b4025364a7ea79d568db8d376dd020acc,is pituitary present?,D:/images/validation/image_1210.jpg,pituitary
26be7aeb0fb152a9a243dd989b91861814ba063120d4e6765ec5bcc67dabec11,is endocrine present?,D:/images/validation/image_1226.jpg,endocrine
26be7aeb0fb152a9a243dd989b91861814ba063120d4e6765ec5bcc67dabec11,is adrenal present?,D:/images/validation/image_1229.jpg,adrenal
86a7211b2df5fbab90abf0689a791364dddf20a9d36e5d054c62e64c32b7065b,is endocrine present?,D:/images/validation/image_1243.jpg,endocrine
da2c476736103f6c1b854738d6c287ea0419537687b9c6f9a5fecffa56896b1c,is endocrine present?,D:/images/validation/image_1256.jpg,endocrine
da2c476736103f6c1b854738d6c287ea0419537687b9c6f9a5fecffa56896b1c,is adrenal present?,D:/images/validation/image_1260.jpg,adrenal
f4fbcc0ffdc0ac18a8b8b2fb1e1f777760fa0af3e9c8218955a980f8c03a10ac,is endocrine present?,D:/images/validation/image_1274.jpg,endocrine
62af43bc8e11f7932e93d730a9c90b17c3292997ac1f4e09fc33c936d38398c5,is endocrine present?,D:/images/validation/image_1287.jpg,endocrine
62af43bc8e11f7932e93d730a9c90b17c3292997ac1f4e09fc33c936d38398c5,is pituitary present?,D:/images/validation/image_1290.jpg,pituitary
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is uterus present?,D:/images/validation/image_1571.jpg,uterus
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is uterus present?,D:/images/validation/image_1653.jpg,uterus
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is uterus present?,D:/images/validation/image_1667.jpg,uterus
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is uterus present?,D:/images/validation/image_1716.jpg,uterus
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is uterus present?,D:/images/validation/image_1854.jpg,uterus
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is uterus present?,D:/images/validation/image_1869.jpg,uterus
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is uterus present?,D:/images/validation/image_1883.jpg,uterus
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is uterus present?,D:/images/validation/image_1898.jpg,uterus
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,is gastrointestinal present?,D:/images/validation/image_1912.jpg,gastrointestinal
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,is gastrointestinal present?,D:/images/validation/image_1921.jpg,gastrointestinal
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,is gastrointestinal present?,D:/images/validation/image_1930.jpg,gastrointestinal
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,is gastrointestinal present?,D:/images/validation/image_1939.jpg,gastrointestinal
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,is gastrointestinal present?,D:/images/validation/image_1948.jpg,gastrointestinal
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,is gastrointestinal present?,D:/images/validation/image_1956.jpg,gastrointestinal
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,is gastrointestinal present?,D:/images/validation/image_1965.jpg,gastrointestinal
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,is gastrointestinal present?,D:/images/validation/image_1974.jpg,gastrointestinal
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,is gastrointestinal present?,D:/images/validation/image_1982.jpg,gastrointestinal
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,is gastrointestinal present?,D:/images/validation/image_1992.jpg,gastrointestinal
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,is gastrointestinal present?,D:/images/validation/image_2005.jpg,gastrointestinal
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,is gastrointestinal present?,D:/images/validation/image_2015.jpg,gastrointestinal
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,is gastrointestinal present?,D:/images/validation/image_2023.jpg,gastrointestinal
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,is gastrointestinal present?,D:/images/validation/image_2032.jpg,gastrointestinal
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,is gastrointestinal present?,D:/images/validation/image_2041.jpg,gastrointestinal
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,is gastrointestinal present?,D:/images/validation/image_2050.jpg,gastrointestinal
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,is gastrointestinal present?,D:/images/validation/image_2059.jpg,gastrointestinal
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,is gastrointestinal present?,D:/images/validation/image_2067.jpg,gastrointestinal
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,is gastrointestinal present?,D:/images/validation/image_2076.jpg,gastrointestinal
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,is gastrointestinal present?,D:/images/validation/image_2085.jpg,gastrointestinal
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,is gastrointestinal present?,D:/images/validation/image_2097.jpg,gastrointestinal
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,is gastrointestinal present?,D:/images/validation/image_2109.jpg,gastrointestinal
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,is gastrointestinal present?,D:/images/validation/image_2119.jpg,gastrointestinal
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,is gastrointestinal present?,D:/images/validation/image_2128.jpg,gastrointestinal
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,is gastrointestinal present?,D:/images/validation/image_2137.jpg,gastrointestinal
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,is gastrointestinal present?,D:/images/validation/image_2145.jpg,gastrointestinal
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,is gastrointestinal present?,D:/images/validation/image_2154.jpg,gastrointestinal
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,is gastrointestinal present?,D:/images/validation/image_2163.jpg,gastrointestinal
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,is gastrointestinal present?,D:/images/validation/image_2172.jpg,gastrointestinal
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,is gastrointestinal present?,D:/images/validation/image_2181.jpg,gastrointestinal
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,is gastrointestinal present?,D:/images/validation/image_2189.jpg,gastrointestinal
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is gastrointestinal present?,D:/images/validation/image_2202.jpg,gastrointestinal
2b6d511d0d3e35b3ba8ad4b30c201f2b7a0bad8bfdedc1c2247d15eeb856839b,is gastrointestinal present?,D:/images/validation/image_2219.jpg,gastrointestinal
2450b1d5ed74c0db294e358a16b75da94d2f2d5a7b066b76a3e3fb5463d67521,is gastrointestinal present?,D:/images/validation/image_2243.jpg,gastrointestinal
a97447bdcf5969f5068b163d98b24ec64322fea81a0c46570032e0c1540e700b,is hematologic present?,D:/images/validation/image_2489.jpg,hematologic
f760ed17bd170f7e3e8922c2a038eb86ca40e60ba3472b51d84cf856ca375519,is hematologic present?,D:/images/validation/image_2503.jpg,hematologic
e2af7dfefeda1508ddeab672b69ed560286e2e433f2643eab1ed54fe2fdad2de,is hematologic present?,D:/images/validation/image_2511.jpg,hematologic
664a8cb1fc20d3003698082c48673ce5b4d5d39d038fc93564542891c502edac,is hematologic present?,D:/images/validation/image_2520.jpg,hematologic
435ecf211ad694479250088ce4fe8d54a2a583bb2ef7e68fa25bf680988ae650,is hematologic present?,D:/images/validation/image_2529.jpg,hematologic
435ecf211ad694479250088ce4fe8d54a2a583bb2ef7e68fa25bf680988ae650,is spleen present?,D:/images/validation/image_2532.jpg,spleen
4e373531db4cf01040212cd16f34e1830586be526b677b524aa7afbd96a424cf,is hematologic present?,D:/images/validation/image_2547.jpg,hematologic
4e373531db4cf01040212cd16f34e1830586be526b677b524aa7afbd96a424cf,is spleen present?,D:/images/validation/image_2550.jpg,spleen
9a077df922ce5dafbda050e668cb5961d4394ce1d7db38d50599c471f8dbab8a,is hematologic present?,D:/images/validation/image_2565.jpg,hematologic
9a077df922ce5dafbda050e668cb5961d4394ce1d7db38d50599c471f8dbab8a,is spleen present?,D:/images/validation/image_2568.jpg,spleen
2d8bb3bb2c0d0a45268215b79378fc701a6b965b9389811c0ec737224d5666f2,is hematologic present?,D:/images/validation/image_2583.jpg,hematologic
2d8bb3bb2c0d0a45268215b79378fc701a6b965b9389811c0ec737224d5666f2,is spleen present?,D:/images/validation/image_2586.jpg,spleen
b595b76fed211e2fa52c26c2d39af86cd5f4093741366648bcc83a5f323db175,is hematologic present?,D:/images/validation/image_2600.jpg,hematologic
b595b76fed211e2fa52c26c2d39af86cd5f4093741366648bcc83a5f323db175,is spleen present?,D:/images/validation/image_2604.jpg,spleen
6ca7f0ef14e8f17c48ec1d3c7bb9a73ad2065b0f11d33d6a8fd9bf26fd1bc860,is hematologic present?,D:/images/validation/image_2618.jpg,hematologic
d79294e85bd7212c0d9df8a34b6ab0833806ee96890dda19fe762c158fd2b84e,is hematologic present?,D:/images/validation/image_2633.jpg,hematologic
c2bfc15ae24583cd60f8fad6ab9f4733165bd68316421cee28dfa18ddb82b226,is hematologic present?,D:/images/validation/image_2651.jpg,hematologic
c2bfc15ae24583cd60f8fad6ab9f4733165bd68316421cee28dfa18ddb82b226,is spleen present?,D:/images/validation/image_2654.jpg,spleen
71bf5798fcb13db05fd60ca65a879be891de8c5b06ea461caf060997a9f7004d,is hematologic present?,D:/images/validation/image_2671.jpg,hematologic
71bf5798fcb13db05fd60ca65a879be891de8c5b06ea461caf060997a9f7004d,is spleen present?,D:/images/validation/image_2674.jpg,spleen
4eb3d486ffa841a364be226c9c76005a5ebe1806b7e05a4415664fd1d61e1b33,is hematologic present?,D:/images/validation/image_2683.jpg,hematologic
4eb3d486ffa841a364be226c9c76005a5ebe1806b7e05a4415664fd1d61e1b33,is thymus present?,D:/images/validation/image_2686.jpg,thymus
