image_hash,question,answer,image_path
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,what shows lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,sectioned surface,D:/images/test/image_48.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,how does sectioned surface show lobulated mass?,with bluish cartilaginous hue infiltrating the soft tissues,D:/images/test/image_49.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,does sectioned surface show lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,yes,D:/images/test/image_50.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,does the amputated head of the long bone show lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,no,D:/images/test/image_51.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,what is expanded in the region of epiphysis?,end of the long bone,D:/images/test/image_52.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,what is the end of the long bone expanded in?,region of epiphysis,D:/images/test/image_53.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,where is the end of the long bone expanded?,in region of epiphysis,D:/images/test/image_54.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,is the end of the long bone expanded in the region of epiphysis?,yes,D:/images/test/image_55.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,is section from margin of amoebic ulcer expanded in the region of epiphysis?,no,D:/images/test/image_56.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,"what shows circumscribed, dark tan, haemorrhagic and necrotic tumour?",sectioned surface,D:/images/test/image_57.jpg
1e0a2341e26c1392036fff48bbc900c882d2232c148cbfe391aad9a417e46abb,is the aorta with mild atherosclerosis composed of fibrous plaques?,yes,D:/images/test/image_58.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,"does sectioned surface show circumscribed, dark tan, haemorrhagic and necrotic tumour?",yes,D:/images/test/image_59.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,"does the sectioned surface of rectal wall show circumscribed, dark tan, haemorrhagic and necrotic tumour?",no,D:/images/test/image_60.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,what is expanded in the region of epiphysis?,end of the long bone,D:/images/test/image_61.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,what is the end of the long bone expanded in?,region of epiphysis,D:/images/test/image_62.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,is the end of the long bone expanded in the region of epiphysis?,yes,D:/images/test/image_63.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,is viral dna expanded in the region of epiphysis?,no,D:/images/test/image_64.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,"what shows circumscribed, dark tan, haemorrhagic and necrotic tumour?",sectioned surface,D:/images/test/image_65.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,"does sectioned surface show circumscribed, dark tan, haemorrhagic and necrotic tumour?",yes,D:/images/test/image_66.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,"does iron on absorption from upper small intestine show circumscribed, dark tan, haemorrhagic and necrotic tumour?",no,D:/images/test/image_67.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,are characteristic microscopic features irregular lobules of uniform small tumour cells with indistinct cytoplasmic outlines which are separated by fibrous tissue septa having rich vascularity?,yes,D:/images/test/image_68.jpg
c9eccd91f1d907e84be9759229cf0f72f269fd55ec6da9ca5f1d1e6ae4886aa0,"what shows scattered inflammatory cells, calcification arrowheads, and neovascularization?",high-power view of the junction of the fibrous cap and core,D:/images/test/image_69.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,what are also included?,areas of necrosis and inflammatory infiltrate,D:/images/test/image_70.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,are areas of necrosis and inflammatory infiltrate also included?,yes,D:/images/test/image_71.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,are the lipofuscin pigment granules also included?,no,D:/images/test/image_72.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,what shows pas positive tumour cells in perivascular location?,inbox in the right photomicrograph,D:/images/test/image_73.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,what does inbox in the right photomicrograph show?,pas positive tumour cells in perivascular location,D:/images/test/image_74.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,does inbox in the right photomicrograph show pas positive tumour cells in perivascular location?,yes,D:/images/test/image_75.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,does the cytoplasm show pas positive tumour cells in perivascular location?,no,D:/images/test/image_76.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,what shows a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,microscopy,D:/images/test/image_77.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,what does microscopy show?,microscopy,D:/images/test/image_78.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,does microscopy show a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,yes,D:/images/test/image_79.jpg
c9eccd91f1d907e84be9759229cf0f72f269fd55ec6da9ca5f1d1e6ae4886aa0,what did high-power view of the junction of the fibrous cap and core show?,scattered inflammatory cells,D:/images/test/image_80.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,does the necrotic tissue show a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,no,D:/images/test/image_81.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,what are also seen?,a few mitotic figures,D:/images/test/image_82.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,are a few mitotic figures also seen?,yes,D:/images/test/image_83.jpg
095c9d4c71da9cfcfd5287f1dd61be90070bc850592a18a0a6618208d23fea69,what shows admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,tumour,D:/images/test/image_84.jpg
095c9d4c71da9cfcfd5287f1dd61be90070bc850592a18a0a6618208d23fea69,what does the tumour show?,admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells,D:/images/test/image_85.jpg
095c9d4c71da9cfcfd5287f1dd61be90070bc850592a18a0a6618208d23fea69,does the tumour show admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,yes,D:/images/test/image_86.jpg
095c9d4c71da9cfcfd5287f1dd61be90070bc850592a18a0a6618208d23fea69,does ziehl-neelsen show admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,no,D:/images/test/image_87.jpg
0bb12ad996470545dd6e0632ad6db8bf4eac536d80dbabe811c7faa2fbc89fd5,"is the nuclei of affected tubules soft, lobulated, yellowish and greasy?",no,D:/images/test/image_88.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,what have features of both syncytial and fibroblastic type and form whorled appearance?,cells,D:/images/test/image_89.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,what do the cells have?,features of both syncytial and fibroblastic type and form whorled appearance,D:/images/test/image_90.jpg
c9eccd91f1d907e84be9759229cf0f72f269fd55ec6da9ca5f1d1e6ae4886aa0,"did the high-power view of the junction of the fibrous cap and core show scattered inflammatory cells, calcification arrowheads, and neovascularization?",yes,D:/images/test/image_91.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do the cells have features of both syncytial and fibroblastic type and form whorled appearance?,yes,D:/images/test/image_92.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do the tips of dermal papillae have features of both syncytial and fibroblastic type and form whorled appearance?,no,D:/images/test/image_93.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,what contain psammoma bodies?,some of the whorls,D:/images/test/image_94.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,what do some of the whorls contain?,psammoma bodies,D:/images/test/image_95.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do some of the whorls contain psammoma bodies?,yes,D:/images/test/image_96.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do a gaucher cell in bone marrow contain psammoma bodies?,no,D:/images/test/image_97.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,what shows a separate encapsulated gelatinous mass?,lower part of the image,D:/images/test/image_98.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,what does lower part of the image show?,a separate encapsulated gelatinous mass,D:/images/test/image_99.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,does lower part of the image show a separate encapsulated gelatinous mass?,yes,D:/images/test/image_100.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,does hurthle show a separate encapsulated gelatinous mass?,no,D:/images/test/image_101.jpg
c9eccd91f1d907e84be9759229cf0f72f269fd55ec6da9ca5f1d1e6ae4886aa0,"did the cause of reversible injury show scattered inflammatory cells, calcification arrowheads, and neovascularization?",no,D:/images/test/image_102.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,what is multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,main mass,D:/images/test/image_103.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,what is the main mass multilobulated with?,increased fat while lower part of the image shows a separate encapsulated gelatinous mass,D:/images/test/image_104.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,is the main mass multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,yes,D:/images/test/image_105.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,is pidural haematoma multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,no,D:/images/test/image_106.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,what shows circumscribed?,cut surface of both the masses,D:/images/test/image_107.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,does the masses show circumscribed?,no,D:/images/test/image_108.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,do collections of histiocytes show circumscribed?,no,D:/images/test/image_109.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,does this image show opened abdomen in situ excellent example inflamed gut and yellow-green pus?,yes,D:/images/test/image_110.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,what is present?,peritoneum,D:/images/test/image_111.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,is peritoneum present?,yes,D:/images/test/image_112.jpg
3ebe193e317c2394e540295e37fdb6bae63ed734d119d4bd1d62967d15a02d48,what does ischemic injury show?,surface blebs,D:/images/test/image_113.jpg
093014ac0fd3ada375bce1a2dfc8bd8ef2e9f6175ac87fd5a800f68d79194cfd,is part of the vessel uninvolved?,yes,D:/images/test/image_114.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,is subdiaphragmatic abscess present?,no,D:/images/test/image_115.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,what is present?,acute peritonitis,D:/images/test/image_116.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,is acute peritonitis present?,yes,D:/images/test/image_117.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,where is this area in the body?,abdomen,D:/images/test/image_118.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,what is present?,peritoneum,D:/images/test/image_119.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,what is present?,acute peritonitis,D:/images/test/image_120.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,does this image show opened abdomen with large lesions typical?,yes,D:/images/test/image_121.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,does omphalocele show opened abdomen with large lesions typical?,no,D:/images/test/image_122.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,what is present?,peritoneum,D:/images/test/image_123.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is peritoneum present?,yes,D:/images/test/image_124.jpg
093014ac0fd3ada375bce1a2dfc8bd8ef2e9f6175ac87fd5a800f68d79194cfd,is mycobacterium avium infection in a duodenal biopsy from a patient with aids uninvolved?,no,D:/images/test/image_125.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is omphalocele present?,no,D:/images/test/image_126.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,what is present?,carcinomatosis,D:/images/test/image_127.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is carcinomatosis present?,yes,D:/images/test/image_128.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is peritoneum present?,no,D:/images/test/image_129.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,where is this area in the body?,abdomen,D:/images/test/image_130.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,what is present?,peritoneum,D:/images/test/image_131.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,what is present?,carcinomatosis,D:/images/test/image_132.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,does this image show opened peritoneal cavity showing cecum and appendix on left side?,yes,D:/images/test/image_133.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,does omphalocele show opened peritoneal cavity showing cecum and appendix on left side?,no,D:/images/test/image_134.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,what is present?,abdomen,D:/images/test/image_135.jpg
073236c7b7fa4a0936a915469d540d3cc6932a45d675edc1ff6b4d7cc6e3b3b9,"what demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",histologic view of the nodular stage,D:/images/test/image_136.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is abdomen present?,yes,D:/images/test/image_137.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is tuberculous peritonitis present?,no,D:/images/test/image_138.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,what is present?,situs inversus,D:/images/test/image_139.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is situs inversus present?,yes,D:/images/test/image_140.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is carcinomatosis present?,no,D:/images/test/image_141.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,where is this area in the body?,abdomen,D:/images/test/image_142.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,what is present?,abdomen,D:/images/test/image_143.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,what is present?,situs inversus,D:/images/test/image_144.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what illustrates pus from the peritoneal cavity?,case of peritonitis slide,D:/images/test/image_145.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what does case of peritonitis slide illustrate?,pus from the peritoneal cavity,D:/images/test/image_146.jpg
073236c7b7fa4a0936a915469d540d3cc6932a45d675edc1ff6b4d7cc6e3b3b9,"did histologic view of the nodular stage demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",yes,D:/images/test/image_147.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does case of peritonitis slide illustrate pus from the peritoneal cavity?,yes,D:/images/test/image_148.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does acute peritonitis illustrate pus from the peritoneal cavity?,no,D:/images/test/image_149.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what does this image show?,case of peritonitis slide illustrates pus from the peritoneal cavity,D:/images/test/image_150.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does this image show case of peritonitis slide illustrates pus from the peritoneal cavity?,yes,D:/images/test/image_151.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does case of peritonitis slide show case of peritonitis slide illustrates pus from the peritoneal cavity?,no,D:/images/test/image_152.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what is present?,abdomen,D:/images/test/image_153.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is abdomen present?,yes,D:/images/test/image_154.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is tuberculous peritonitis present?,no,D:/images/test/image_155.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what is present?,pus in test tube,D:/images/test/image_156.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is pus in test tube present?,yes,D:/images/test/image_157.jpg
073236c7b7fa4a0936a915469d540d3cc6932a45d675edc1ff6b4d7cc6e3b3b9,"did periodic acid-schiff demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",no,D:/images/test/image_158.jpg
