image_hash,question,image_path,target
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,is vasculature present?,D:/images/test/image_1008.jpg,vasculature
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,is cardiovascular present?,D:/images/test/image_1018.jpg,cardiovascular
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,is vasculature present?,D:/images/test/image_1021.jpg,vasculature
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,is cardiovascular present?,D:/images/test/image_1031.jpg,cardiovascular
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,is cardiovascular present?,D:/images/test/image_1041.jpg,cardiovascular
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,is vasculature present?,D:/images/test/image_1044.jpg,vasculature
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,is cardiovascular present?,D:/images/test/image_1054.jpg,cardiovascular
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,is vasculature present?,D:/images/test/image_1058.jpg,vasculature
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,is cardiovascular present?,D:/images/test/image_1067.jpg,cardiovascular
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,is cardiovascular present?,D:/images/test/image_1076.jpg,cardiovascular
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,is vasculature present?,D:/images/test/image_1080.jpg,vasculature
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,is cardiovascular present?,D:/images/test/image_1089.jpg,cardiovascular
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,is cardiovascular present?,D:/images/test/image_1098.jpg,cardiovascular
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,is vasculature present?,D:/images/test/image_1102.jpg,vasculature
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,is cardiovascular present?,D:/images/test/image_1111.jpg,cardiovascular
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,is vasculature present?,D:/images/test/image_1117.jpg,vasculature
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,is cardiovascular present?,D:/images/test/image_1127.jpg,cardiovascular
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,is vasculature present?,D:/images/test/image_1130.jpg,vasculature
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,is cardiovascular present?,D:/images/test/image_1144.jpg,cardiovascular
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,is vasculature present?,D:/images/test/image_1148.jpg,vasculature
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,is cardiovascular present?,D:/images/test/image_1164.jpg,cardiovascular
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,is vasculature present?,D:/images/test/image_1167.jpg,vasculature
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,is cardiovascular present?,D:/images/test/image_1184.jpg,cardiovascular
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,is vasculature present?,D:/images/test/image_1187.jpg,vasculature
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is cardiovascular present?,D:/images/test/image_1199.jpg,cardiovascular
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is vasculature present?,D:/images/test/image_1203.jpg,vasculature
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,is cardiovascular present?,D:/images/test/image_1221.jpg,cardiovascular
2ec941d2f594f410b321a764f1ca4bcd2d647771ce2ffc27b66b9576e29dc69f,is cardiovascular present?,D:/images/test/image_1235.jpg,cardiovascular
f545c9cc3dd122a87b745a12cfb0f097c195068cf66ffa712d657a4d8415dc89,is endocrine present?,D:/images/test/image_1254.jpg,endocrine
f545c9cc3dd122a87b745a12cfb0f097c195068cf66ffa712d657a4d8415dc89,is pituitary present?,D:/images/test/image_1256.jpg,pituitary
935868b1a5f500eb1402ab57f8b24145e86ca269bfd0605539f56c3938f2986e,is endocrine present?,D:/images/test/image_1266.jpg,endocrine
96f72838822b0b6a7b09f8ef5a7e9ae3fad43b2620626043b898005f3606ce41,is endocrine present?,D:/images/test/image_1273.jpg,endocrine
0a61e92a8354cf3e1de675a9c4fe875413f1774263d47e284a49b2352ce0257f,is endocrine present?,D:/images/test/image_1281.jpg,endocrine
7e558a5191d3cce157d31cd080cc27e9876e7900ffb22524c3e0cbc6541ced98,is endocrine present?,D:/images/test/image_1289.jpg,endocrine
6b76a1f7c4fc80c6247a386713e87a13f49fcb65b73ecd524aa1d14194806a2b,is endocrine present?,D:/images/test/image_1298.jpg,endocrine
23e56abfe310d4053da3136d62d9c9e43ce34789b5d6763d6c8c056621f9f7e3,is endocrine present?,D:/images/test/image_1307.jpg,endocrine
67088fb47f6b1b834139fca13ece0ba73a3cd4d075be4e544088621140dcaaaf,is endocrine present?,D:/images/test/image_1316.jpg,endocrine
cb67e9cefc92b25aa5627125702d96c7a2d48e4c25598cccfe743d6885883799,is endocrine present?,D:/images/test/image_1325.jpg,endocrine
56721f5560c35a16a7fffdca4da6b9cc7645d8bb3993f4112a9c7d82c1a1bdc2,is endocrine present?,D:/images/test/image_1333.jpg,endocrine
c0d0d73b1402f2f52a45d63560c913931b37d1a436933ca59f0dbcb6dc04efde,is endocrine present?,D:/images/test/image_1343.jpg,endocrine
c5e4fa1586da8b067bc28fd8570072e4ad5ac04cc1c7c28e8e144847288882b2,is endocrine present?,D:/images/test/image_1352.jpg,endocrine
f5d8fd80a8a5cf23528a128a50ba2033f1b2860a2c03268ea6bb46b2259497a7,is endocrine present?,D:/images/test/image_1361.jpg,endocrine
e94f651a950c3f1ab4eb65e3da948c6b97c2c70122933de7d1c432b6cadb319a,is endocrine present?,D:/images/test/image_1370.jpg,endocrine
272bb934822144c7e12e29279a8e99ae62df8bf95863ef455ada9a3385e5b6f1,is endocrine present?,D:/images/test/image_1378.jpg,endocrine
fa65121e1ab6825eed943f0f75c9019248d60fa030b7232f7a8c69773f66fba7,is endocrine present?,D:/images/test/image_1386.jpg,endocrine
f6c8f789aa9f8af6766d60328c4afb6dd8df69ee9debcd90eee67fed49c38016,is endocrine present?,D:/images/test/image_1394.jpg,endocrine
f6c8f789aa9f8af6766d60328c4afb6dd8df69ee9debcd90eee67fed49c38016,is adrenal present?,D:/images/test/image_1397.jpg,adrenal
a4a7f6f6dda2aea88302f6eaa9b679b4d5bfc80243c51067e4cffcd41e1cc502,is endocrine present?,D:/images/test/image_1406.jpg,endocrine
a4a7f6f6dda2aea88302f6eaa9b679b4d5bfc80243c51067e4cffcd41e1cc502,is adrenal present?,D:/images/test/image_1409.jpg,adrenal
d62dffbf427d8770a2f8469ed6aff2ba88941cd539467d1d940d863dcceecae0,is endocrine present?,D:/images/test/image_1423.jpg,endocrine
d62dffbf427d8770a2f8469ed6aff2ba88941cd539467d1d940d863dcceecae0,is adrenal present?,D:/images/test/image_1427.jpg,adrenal
1060f930802bb020442534c083ef907e71fa4ed4e4d167b33bd967adb012623a,is endocrine present?,D:/images/test/image_1441.jpg,endocrine
1060f930802bb020442534c083ef907e71fa4ed4e4d167b33bd967adb012623a,is adrenal present?,D:/images/test/image_1444.jpg,adrenal
137f7522fdb24b0e8fdf17752d4b42f33070ded0689d6796f679363a06be17f6,is endocrine present?,D:/images/test/image_1470.jpg,endocrine
8b1130e5eb0ca7c32744a93f42add31d50252ffe5503f2b42e4df6acd209c782,is endocrine present?,D:/images/test/image_1489.jpg,endocrine
8b1130e5eb0ca7c32744a93f42add31d50252ffe5503f2b42e4df6acd209c782,is adrenal present?,D:/images/test/image_1492.jpg,adrenal
d14ab247d8e1841a8fb28b0e105c4ea8ca2a5ee6bc67c12c63503c73cc37ff7e,is endocrine present?,D:/images/test/image_1505.jpg,endocrine
cb7d4013fc4e3c747ecec2015429306937a46ee93254969e8dd67463832b8057,is endocrine present?,D:/images/test/image_1520.jpg,endocrine
cb7d4013fc4e3c747ecec2015429306937a46ee93254969e8dd67463832b8057,is adrenal present?,D:/images/test/image_1523.jpg,adrenal
caaa1ab5bc062df9a8e5f55862bd29ec32e34e23e927942cbaa89aba8d065db3,is endocrine present?,D:/images/test/image_1533.jpg,endocrine
caaa1ab5bc062df9a8e5f55862bd29ec32e34e23e927942cbaa89aba8d065db3,is pituitary present?,D:/images/test/image_1537.jpg,pituitary
19ee8e5d7d9349b946c39ab9c63dd47a27f45921c9a4dd3f5f9d3787dfb35536,is endocrine present?,D:/images/test/image_1560.jpg,endocrine
19ee8e5d7d9349b946c39ab9c63dd47a27f45921c9a4dd3f5f9d3787dfb35536,is adrenal present?,D:/images/test/image_1563.jpg,adrenal
53709523c832a3b661b7bb6fa22c148d79c5000875707f105b0fc564a85d7d0e,is endocrine present?,D:/images/test/image_1582.jpg,endocrine
1cb6f75d13da6b9a37f46015af369b3081a0fe5c4e98030edb9610c0691dad02,is endocrine present?,D:/images/test/image_1590.jpg,endocrine
68563fe03befa27373d810b8b7b4da9e4d7e5438b97fb724a5cb468927addbd6,is endocrine present?,D:/images/test/image_1600.jpg,endocrine
876245842acbef38b464bacd3e3228fed2f0c48f8fdda5f6545502739f2fe745,is endocrine present?,D:/images/test/image_1609.jpg,endocrine
f182b077d68fe1010588112db109ce388042312a6d00e99e071797c3b1b6b902,is endocrine present?,D:/images/test/image_1618.jpg,endocrine
21cc6e1524a13b8b830498495a0ef99d6cbc32fd65fd1b5ef102b8ff197891c3,is endocrine present?,D:/images/test/image_1627.jpg,endocrine
ffdc75a11b53054c1a51ee901416be905b2507da171e24b3bac38f5574fecf6c,is endocrine present?,D:/images/test/image_1636.jpg,endocrine
ed473e2a3d042209c379afe91b5d12c73a6891af5e2c366b0b63bd1daf0323ab,is endocrine present?,D:/images/test/image_1644.jpg,endocrine
a55bb3ddb71c5f5d56088d4e91d42cb69039925fb039e17048dc887d8e6b4439,is endocrine present?,D:/images/test/image_1653.jpg,endocrine
fa0df8c08525eda1abf5945092c3e96e5bcceb689d059d1a8941ceb4c057e81e,is endocrine present?,D:/images/test/image_1662.jpg,endocrine
8891a06c72e405c2b81a68e1b5bf733a1d62f21b91a905ae8f258e8a945db8c7,is endocrine present?,D:/images/test/image_1672.jpg,endocrine
53198715f9fd2e2f3a3e330fadca17197a125f8251655aa73859a1ac739a542e,is endocrine present?,D:/images/test/image_1681.jpg,endocrine
222524c41b7c992751455cbf718d1cef42108f5ac48a5160806ca2b9332d58c0,is endocrine present?,D:/images/test/image_1694.jpg,endocrine
a7171c47690c7252aa9eaa766373d5ab5da4a3a5bfc74cadc4734217780d75b8,is endocrine present?,D:/images/test/image_1710.jpg,endocrine
a7171c47690c7252aa9eaa766373d5ab5da4a3a5bfc74cadc4734217780d75b8,is adrenal present?,D:/images/test/image_1714.jpg,adrenal
131031c6bdb1da8f094cf67276db22b89cf8983eebfa425077fbe993a21dfed0,is endocrine present?,D:/images/test/image_1731.jpg,endocrine
131031c6bdb1da8f094cf67276db22b89cf8983eebfa425077fbe993a21dfed0,is pituitary present?,D:/images/test/image_1734.jpg,pituitary
96308b31bf5a7f35e65ac8cefac5d00b3e057d880d2cd1e65b319c66b1931d0d,is endocrine present?,D:/images/test/image_1750.jpg,endocrine
96308b31bf5a7f35e65ac8cefac5d00b3e057d880d2cd1e65b319c66b1931d0d,is adrenal present?,D:/images/test/image_1753.jpg,adrenal
2158cc3ef8a3588526be116c3e3ce2cd137fa04499baaf57c87b89c5a112f3a6,is endocrine present?,D:/images/test/image_1769.jpg,endocrine
2b918197621cf55455abf9eb0b94bd4c47270b7b4bb21ce5bd7c035baa56d487,is endocrine present?,D:/images/test/image_1784.jpg,endocrine
98926c61f98a403fcc77ff6d9fe0216f4095c224479ffa92f2fcf27f736850ab,is endocrine present?,D:/images/test/image_1798.jpg,endocrine
a79ca3c94196233a1bf079506da9280558fdee2f75b0d945391a5d35ba2302e5,is endocrine present?,D:/images/test/image_1817.jpg,endocrine
38b5efa4c0dd1fa6e7665a0a363467dce35eccc3942076c237a946771718c5cb,is endocrine present?,D:/images/test/image_1832.jpg,endocrine
38b5efa4c0dd1fa6e7665a0a363467dce35eccc3942076c237a946771718c5cb,is adrenal present?,D:/images/test/image_1836.jpg,adrenal
2a6ed85f62e9f5b6c546a7fd8d2ab5f7421d724219bf86c5d72481565ecfcde9,is endocrine present?,D:/images/test/image_1849.jpg,endocrine
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is uterus present?,D:/images/test/image_2270.jpg,uterus
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,is uterus present?,D:/images/test/image_2286.jpg,uterus
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,is uterus present?,D:/images/test/image_2299.jpg,uterus
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,is uterus present?,D:/images/test/image_2426.jpg,uterus
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is uterus present?,D:/images/test/image_2528.jpg,uterus
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is uterus present?,D:/images/test/image_2545.jpg,uterus
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is uterus present?,D:/images/test/image_2565.jpg,uterus
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,is gastrointestinal present?,D:/images/test/image_2597.jpg,gastrointestinal
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,is gastrointestinal present?,D:/images/test/image_2606.jpg,gastrointestinal
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,is gastrointestinal present?,D:/images/test/image_2615.jpg,gastrointestinal
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,is gastrointestinal present?,D:/images/test/image_2623.jpg,gastrointestinal
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,is gastrointestinal present?,D:/images/test/image_2634.jpg,gastrointestinal
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,is gastrointestinal present?,D:/images/test/image_2643.jpg,gastrointestinal
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,is gastrointestinal present?,D:/images/test/image_2652.jpg,gastrointestinal
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,is gastrointestinal present?,D:/images/test/image_2662.jpg,gastrointestinal
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,is gastrointestinal present?,D:/images/test/image_2672.jpg,gastrointestinal
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,is gastrointestinal present?,D:/images/test/image_2681.jpg,gastrointestinal
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,is gastrointestinal present?,D:/images/test/image_2689.jpg,gastrointestinal
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,is gastrointestinal present?,D:/images/test/image_2698.jpg,gastrointestinal
f9c87d40745534aa41c2ff04c72644f2ed92584bdd9743a4c0b83e45f887b34f,is gastrointestinal present?,D:/images/test/image_2707.jpg,gastrointestinal
123bc2a13881df627342b5377a760abe09078f36e57c4bd1c09f8b43fed8e0b9,is gastrointestinal present?,D:/images/test/image_2716.jpg,gastrointestinal
5a967f01e81303927ffb7209142bc56c777733c010c4f45981d2468db02f7bac,is gastrointestinal present?,D:/images/test/image_2725.jpg,gastrointestinal
1e32029800b7e497bac4635c891ce70beb83a6ab118f279e5b41360800004ec7,is gastrointestinal present?,D:/images/test/image_2733.jpg,gastrointestinal
5ea391a107991eb449dd07a845358d728f5048b1772073ed10e935383d494f38,is gastrointestinal present?,D:/images/test/image_2742.jpg,gastrointestinal
dde23e484e8e76f2ad19064bc4355397f44934279d9229282e4170ed92775b79,is gastrointestinal present?,D:/images/test/image_2751.jpg,gastrointestinal
d26c7e69bc6dee656b315e3fda803f56bb0a2a98cef0873e540cea04b60f4ede,is gastrointestinal present?,D:/images/test/image_2762.jpg,gastrointestinal
c176898e4b1a96fa560795b3ddb63743bf5ee1068cac8d6447c829d35ece647b,is gastrointestinal present?,D:/images/test/image_2772.jpg,gastrointestinal
bf470a87bb3e733e752a52eb59a0d5069e170ddf496b7c866be7151d26c987fa,is gastrointestinal present?,D:/images/test/image_2781.jpg,gastrointestinal
58e1d6bd16565fbaa8ce39dc0d94018fbd180e1777e3bb0d408dfff935e75f04,is gastrointestinal present?,D:/images/test/image_2789.jpg,gastrointestinal
81fe8fa583d5923d475b4d99f8300e2da520ef135ec9358b45faea8c793f86e4,is gastrointestinal present?,D:/images/test/image_2798.jpg,gastrointestinal
277d00bed85183ffd9e01bd6e16c1b519ae01c06d7904323b1d0178c24c788c0,is gastrointestinal present?,D:/images/test/image_2807.jpg,gastrointestinal
dc67689dab72a20782f271ad07891005f1f11b3c66664b11905c4a6b0d9a6c32,is gastrointestinal present?,D:/images/test/image_2816.jpg,gastrointestinal
57edc919565c3cd6cde040664ed1b259db42cfe360db73bba8983161146031b7,is gastrointestinal present?,D:/images/test/image_2825.jpg,gastrointestinal
