image_hash,question,answer,image_path
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is abdomen present?,yes,D:/images/validation/image_78.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_79.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is peritoneum present?,yes,D:/images/validation/image_82.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is tuberculosis present?,no,D:/images/validation/image_83.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is tuberculous peritonitis present?,yes,D:/images/validation/image_85.jpg
e80eed7d2459318202468e712514a22415b2dc583896cfac10587435d6cd0286,"is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?",yes,D:/images/validation/image_91.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,does this image show massive node enlargement like a lymphoma?,yes,D:/images/validation/image_92.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,does abdomen show massive node enlargement like a lymphoma?,no,D:/images/validation/image_93.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is abdomen present?,yes,D:/images/validation/image_95.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is tuberculous peritonitis present?,no,D:/images/validation/image_96.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is mesentery present?,yes,D:/images/validation/image_98.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is carcinomatosis present?,no,D:/images/validation/image_99.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is acute lymphocytic leukemia present?,yes,D:/images/validation/image_101.jpg
e80eed7d2459318202468e712514a22415b2dc583896cfac10587435d6cd0286,"are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?",no,D:/images/validation/image_102.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is fat necrosis present?,no,D:/images/validation/image_103.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?,yes,D:/images/validation/image_108.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?,no,D:/images/validation/image_109.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,is mesothelioma present?,yes,D:/images/validation/image_111.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,is carcinomatosis present?,no,D:/images/validation/image_112.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,are the photomicrographs packed with laminated swirls of fetal squamous cells?,no,D:/images/validation/image_113.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is abdomen present?,yes,D:/images/validation/image_119.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is peritoneum present?,yes,D:/images/validation/image_121.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is retroperitoneal liposarcoma present?,yes,D:/images/validation/image_123.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,are the internal and external elastic membranes attenuated?,yes,D:/images/validation/image_125.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?,yes,D:/images/validation/image_130.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?,no,D:/images/validation/image_131.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is abdomen present?,yes,D:/images/validation/image_133.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_134.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,are the available anabolic circuits attenuated?,no,D:/images/validation/image_136.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is peritoneum present?,yes,D:/images/validation/image_137.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is metastatic carcinoma prostate present?,no,D:/images/validation/image_138.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is fibrinous peritonitis present?,yes,D:/images/validation/image_140.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/validation/image_141.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,does this image show outstanding example of granuloma with langhans giant cell?,yes,D:/images/validation/image_149.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,does this show outstanding example of granuloma with langhans giant cell?,no,D:/images/validation/image_150.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is abdomen present?,yes,D:/images/validation/image_152.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_153.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is peritoneum present?,yes,D:/images/validation/image_155.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is carcinomatosis endometrium primary present?,no,D:/images/validation/image_156.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is tuberculosis present?,yes,D:/images/validation/image_159.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is opened muscle present?,no,D:/images/validation/image_160.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?,yes,D:/images/validation/image_165.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is abdomen present?,yes,D:/images/validation/image_167.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is tuberculous peritonitis present?,no,D:/images/validation/image_168.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,is the plaque stained for elastin (black)?,yes,D:/images/validation/image_169.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is peritoneum present?,yes,D:/images/validation/image_171.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is peritoneal fluid present?,no,D:/images/validation/image_172.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is tuberculosis present?,yes,D:/images/validation/image_174.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is this present?,no,D:/images/validation/image_175.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,"is the intact basement membrane shown in the figure, stained for elastin black?",no,D:/images/validation/image_180.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,do acid stain stain numerous acid fast bacilli very good slide?,yes,D:/images/validation/image_184.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,do retroperitoneum stain stain numerous acid fast bacilli very good slide?,no,D:/images/validation/image_185.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,does this image show acid fast stain numerous acid fast bacilli very good slide?,yes,D:/images/validation/image_187.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,does surface show acid fast stain numerous acid fast bacilli very good slide?,no,D:/images/validation/image_188.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is abdomen present?,yes,D:/images/validation/image_190.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,is the media of the artery thinned under the most advanced plaque?,yes,D:/images/validation/image_191.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is liver with tuberculoid granuloma in glissons present?,no,D:/images/validation/image_192.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is peritoneum present?,yes,D:/images/validation/image_194.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is acute peritonitis present?,no,D:/images/validation/image_195.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is tuberculosis present?,yes,D:/images/validation/image_197.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is nodular tumor present?,no,D:/images/validation/image_198.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,is energy stores thinned under the most advanced plaque?,no,D:/images/validation/image_202.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,does this image show excised tumor mass?,yes,D:/images/validation/image_205.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,does carcinomatosis endometrium primary show excised tumor mass?,no,D:/images/validation/image_206.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,is sacrococcygeal teratoma present?,yes,D:/images/validation/image_208.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,is omentum present?,no,D:/images/validation/image_209.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,does this image show posterior view to show open cord?,yes,D:/images/validation/image_212.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,does leiomyosarcoma show posterior view to show open cord?,no,D:/images/validation/image_214.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,is anencephaly present?,yes,D:/images/validation/image_216.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,is digits present?,no,D:/images/validation/image_217.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,does this image show mostly head in photo gory edema?,yes,D:/images/validation/image_220.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,does surface show mostly head in photo gory edema?,no,D:/images/validation/image_221.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,is lymphangiomatosis present?,yes,D:/images/validation/image_223.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,is carcinomatosis present?,no,D:/images/validation/image_226.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,does this image show anterior view of whole body?,yes,D:/images/validation/image_229.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,does granulomata slide show anterior view of whole body?,no,D:/images/validation/image_230.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,is lymphangiomatosis present?,yes,D:/images/validation/image_232.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,is metastatic carcinoma prostate present?,no,D:/images/validation/image_233.jpg
59f7de1d570f244d1d974241b7528724ef33f54a2292d8d0a79cd0603ce2ef69,does this image show typical not advanced macerated stillborn?,yes,D:/images/validation/image_235.jpg
59f7de1d570f244d1d974241b7528724ef33f54a2292d8d0a79cd0603ce2ef69,does acute peritonitis show typical not advanced macerated stillborn?,no,D:/images/validation/image_237.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,does this image show posterior view of whole body to buttocks?,yes,D:/images/validation/image_239.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,does typical tuberculous exudate show posterior view of whole body to buttocks?,no,D:/images/validation/image_240.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,is anencephaly with open spine present?,yes,D:/images/validation/image_242.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,is liver with tuberculoid granuloma in glissons with open spine present?,no,D:/images/validation/image_243.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,is lateral view joined at chest and abdomen?,yes,D:/images/validation/image_253.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,does this image show lateral view joined at chest and abdomen?,yes,D:/images/validation/image_255.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,is siamese twins present?,yes,D:/images/validation/image_257.jpg
6fe7cd76ef1bc40c35341a4bb52ee65175ad270562859ade574964222779fb45,"is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",yes,D:/images/validation/image_258.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,does chest and abdomen slide show opened chest with two hearts?,yes,D:/images/validation/image_263.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,is this joined chest and abdomen slide shows opened chest with two hearts?,yes,D:/images/validation/image_267.jpg
6fe7cd76ef1bc40c35341a4bb52ee65175ad270562859ade574964222779fb45,"is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",no,D:/images/validation/image_269.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,is siamese twins present?,yes,D:/images/validation/image_270.jpg
ed8c09e6ae75b315238e6e9ade747d2ba3f5a7f9e334aac3d7e56739e6bc5e12,does this image show good example of large umbilical hernia?,yes,D:/images/validation/image_275.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,does this image show epithelial component like intestine?,yes,D:/images/validation/image_277.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,is sacrococcygeal teratoma present?,yes,D:/images/validation/image_279.jpg
4db00d590fbd67d7cc0d55c73026d30139b2a87c9c4db13372260df69d5d09ec,does this image show hyaline membrane disease?,yes,D:/images/validation/image_283.jpg
4db00d590fbd67d7cc0d55c73026d30139b2a87c9c4db13372260df69d5d09ec,does carcinoma show hyaline membrane disease?,no,D:/images/validation/image_284.jpg
90fb63f30214e922bb37c1e31c5c3629af85af117f7b02267807cfacd5b4b795,does this image show hyaline membrane disease?,yes,D:/images/validation/image_286.jpg
90fb63f30214e922bb37c1e31c5c3629af85af117f7b02267807cfacd5b4b795,does spina bifida show hyaline membrane disease?,no,D:/images/validation/image_287.jpg
a479e854bc1b2c130175dd8346738a139588a91a4762b59e421bd4223d91865e,does this image show hyaline membrane disease?,yes,D:/images/validation/image_289.jpg
a479e854bc1b2c130175dd8346738a139588a91a4762b59e421bd4223d91865e,does peritoneal fluid show hyaline membrane disease?,no,D:/images/validation/image_290.jpg
fbe7744fa187d99ef06c536fe3071a1ceb031bc5557e194d7ff0bd4113bef06c,did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?,yes,D:/images/validation/image_291.jpg
c0bb4bdef8fce0a7ac6d1a94b5ea15c287a9fdd1477c6885e5dbaaefea3b16ab,does this image show excised breast good example?,yes,D:/images/validation/image_293.jpg
c0bb4bdef8fce0a7ac6d1a94b5ea15c287a9fdd1477c6885e5dbaaefea3b16ab,does macerated stillborn show excised breast good example?,no,D:/images/validation/image_294.jpg
c0bb4bdef8fce0a7ac6d1a94b5ea15c287a9fdd1477c6885e5dbaaefea3b16ab,is pagets disease present?,yes,D:/images/validation/image_296.jpg
c0bb4bdef8fce0a7ac6d1a94b5ea15c287a9fdd1477c6885e5dbaaefea3b16ab,is hours present?,no,D:/images/validation/image_297.jpg
eb8cd72e0d27c6aff64571ccfffbb6433722bddfcb20a0b886c482b337004807,"does this image show breast, fibroadenoma?",yes,D:/images/validation/image_301.jpg
fbe7744fa187d99ef06c536fe3071a1ceb031bc5557e194d7ff0bd4113bef06c,did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?,no,D:/images/validation/image_302.jpg
eb8cd72e0d27c6aff64571ccfffbb6433722bddfcb20a0b886c482b337004807,"does all the fat necrosis show breast, fibroadenoma?",no,D:/images/validation/image_303.jpg
f6956fecc6e275ca80ba89df8e1abc1a6aa3c1e2fa02c71a2de23e82923a78d9,"does this image show breast, fibroadenoma?",yes,D:/images/validation/image_306.jpg
f6956fecc6e275ca80ba89df8e1abc1a6aa3c1e2fa02c71a2de23e82923a78d9,"does carcinomatosis endometrium primary show breast, fibroadenoma?",no,D:/images/validation/image_307.jpg
d6fc145718866ac640e1fa4a7ad312103ba3bb641ef49f4bace42215da60c73e,does this image show atrophic lobules and normal connective tissue?,yes,D:/images/validation/image_310.jpg
d6fc145718866ac640e1fa4a7ad312103ba3bb641ef49f4bace42215da60c73e,does macerated stillborn show atrophic lobules and normal connective tissue?,no,D:/images/validation/image_311.jpg
d6fc145718866ac640e1fa4a7ad312103ba3bb641ef49f4bace42215da60c73e,is breast present?,yes,D:/images/validation/image_314.jpg
d6fc145718866ac640e1fa4a7ad312103ba3bb641ef49f4bace42215da60c73e,is acute lymphocytic leukemia present?,no,D:/images/validation/image_315.jpg
d6fc145718866ac640e1fa4a7ad312103ba3bb641ef49f4bace42215da60c73e,is atrophy present?,yes,D:/images/validation/image_317.jpg
d6fc145718866ac640e1fa4a7ad312103ba3bb641ef49f4bace42215da60c73e,is anencephaly present?,no,D:/images/validation/image_318.jpg
99b3ccd36debae13425e2ae3d98897e2fcd2b2263f936914b33fbec26edfd026,does this image show good example of poorly differentiated infiltrating ductal carcinoma?,yes,D:/images/validation/image_323.jpg
99b3ccd36debae13425e2ae3d98897e2fcd2b2263f936914b33fbec26edfd026,does cachexia show good example of poorly differentiated infiltrating ductal carcinoma?,no,D:/images/validation/image_325.jpg
99b3ccd36debae13425e2ae3d98897e2fcd2b2263f936914b33fbec26edfd026,is breast present?,yes,D:/images/validation/image_327.jpg
99b3ccd36debae13425e2ae3d98897e2fcd2b2263f936914b33fbec26edfd026,is typical tuberculous exudate present?,no,D:/images/validation/image_328.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,is the surrounding lung edematous and congested?,yes,D:/images/validation/image_335.jpg
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,does this image show coronary artery atherosclerosis diagram?,yes,D:/images/validation/image_337.jpg
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,does pus in test tube show coronary artery atherosclerosis diagram?,no,D:/images/validation/image_338.jpg
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,is cardiovascular present?,yes,D:/images/validation/image_340.jpg
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,is carcinomatosis present?,no,D:/images/validation/image_341.jpg
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,is cardiovascular present?,yes,D:/images/validation/image_345.jpg
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,is peritoneum present?,no,D:/images/validation/image_346.jpg
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,is amyloidosis present?,yes,D:/images/validation/image_349.jpg
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,is cachexia present?,no,D:/images/validation/image_350.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,does this image show continuous type?,yes,D:/images/validation/image_355.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,does papillary intraductal adenocarcinoma show continuous type?,no,D:/images/validation/image_356.jpg
3e57208367f3e94315b37819d95c1aaff5985737171749e1f6c8149a8d7306cf,is the histologic appearance in active takayasu aortitis illustrating destruction and fibrosis of the arterial media associated with mononuclear infiltrates and giant cells?,yes,D:/images/validation/image_358.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is cardiovascular present?,yes,D:/images/validation/image_359.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is lymphangiomatosis present?,no,D:/images/validation/image_360.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is vasculature present?,yes,D:/images/validation/image_362.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is case of peritonitis slide present?,no,D:/images/validation/image_363.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is capillary present?,yes,D:/images/validation/image_365.jpg
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is intraductal papillomatosis with apocrine metaplasia present?,no,D:/images/validation/image_366.jpg
3e57208367f3e94315b37819d95c1aaff5985737171749e1f6c8149a8d7306cf,is the bacteria associated with mononuclear infiltrates and giant cells?,no,D:/images/validation/image_369.jpg
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,does this image show good for banding pattern mitochondria?,yes,D:/images/validation/image_373.jpg
