image_hash,question,answer,image_path
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,is abdomen present?,yes,D:/images/validation/image_24.jpg
05ded8d6357051116d7a33a3a8161cd5efd318ab6b66c9aff903925096b2cd75,is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?,yes,D:/images/validation/image_25.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,where is this area in the body?,abdomen,D:/images/validation/image_26.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,what is present?,abdomen,D:/images/validation/image_27.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,when does this image show a photo taken?,during life large lesion,D:/images/validation/image_28.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what does this image show?,a photo taken during life large lesion,D:/images/validation/image_29.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,does this image show a photo taken during life large lesion?,yes,D:/images/validation/image_30.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,does omphalocele show a photo taken during life large lesion?,no,D:/images/validation/image_31.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is present?,abdomen,D:/images/validation/image_32.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is abdomen present?,yes,D:/images/validation/image_33.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is present?,omphalocele,D:/images/validation/image_34.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is omphalocele present?,yes,D:/images/validation/image_35.jpg
05ded8d6357051116d7a33a3a8161cd5efd318ab6b66c9aff903925096b2cd75,is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?,no,D:/images/validation/image_36.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is omentum present?,no,D:/images/validation/image_37.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,where is this area in the body?,abdomen,D:/images/validation/image_38.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what taken during life large lesion?,a photo,D:/images/validation/image_39.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is a photo taken?,during life large lesion,D:/images/validation/image_40.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is present?,abdomen,D:/images/validation/image_41.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is present?,omphalocele,D:/images/validation/image_42.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,how is a photo taken during life lesion?,large,D:/images/validation/image_43.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,what does this image show?,fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit,D:/images/validation/image_44.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?,yes,D:/images/validation/image_45.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?,no,D:/images/validation/image_46.jpg
d7360cc710efaa63bb3626728bc4f3c3974b2a1ff779217f4339ec8910cbd2b0,is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?,yes,D:/images/validation/image_47.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,what is present?,abdomen,D:/images/validation/image_48.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,is abdomen present?,yes,D:/images/validation/image_49.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,where is this area in the body?,abdomen,D:/images/validation/image_50.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,what is present?,abdomen,D:/images/validation/image_51.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what does this image show?,close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary,D:/images/validation/image_52.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?,yes,D:/images/validation/image_53.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what is present?,abdomen,D:/images/validation/image_54.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,is abdomen present?,yes,D:/images/validation/image_55.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what is present?,peritoneum,D:/images/validation/image_56.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,is peritoneum present?,yes,D:/images/validation/image_57.jpg
d7360cc710efaa63bb3626728bc4f3c3974b2a1ff779217f4339ec8910cbd2b0,did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?,no,D:/images/validation/image_58.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,where is this area in the body?,abdomen,D:/images/validation/image_59.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what is present?,abdomen,D:/images/validation/image_60.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what is present?,peritoneum,D:/images/validation/image_61.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?,yes,D:/images/validation/image_62.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is present?,abdomen,D:/images/validation/image_63.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is abdomen present?,yes,D:/images/validation/image_64.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is tuberculous peritonitis present?,no,D:/images/validation/image_65.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is present?,peritoneum,D:/images/validation/image_66.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is peritoneum present?,yes,D:/images/validation/image_67.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,D:/images/validation/image_68.jpg
e80eed7d2459318202468e712514a22415b2dc583896cfac10587435d6cd0286,what is moderately narrowed by this eccentric lesion?,the lumen,D:/images/validation/image_69.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,where is this area in the body?,abdomen,D:/images/validation/image_70.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?,opened abdomen with ischemic appearing intestines,D:/images/validation/image_71.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is opened abdomen with ischemic appearing intestines bound?,by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma,D:/images/validation/image_72.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is present?,abdomen,D:/images/validation/image_73.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is present?,peritoneum,D:/images/validation/image_74.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what does this image show?,a very close-up view of typical gross lesions,D:/images/validation/image_75.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,does this image show a very close-up view of typical gross lesions?,yes,D:/images/validation/image_76.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,abdomen,D:/images/validation/image_77.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is abdomen present?,yes,D:/images/validation/image_78.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_79.jpg
e80eed7d2459318202468e712514a22415b2dc583896cfac10587435d6cd0286,what is the lumen narrowed by?,eccentric lesion,D:/images/validation/image_80.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,peritoneum,D:/images/validation/image_81.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is peritoneum present?,yes,D:/images/validation/image_82.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is tuberculosis present?,no,D:/images/validation/image_83.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,tuberculous peritonitis,D:/images/validation/image_84.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is tuberculous peritonitis present?,yes,D:/images/validation/image_85.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,where is this area in the body?,abdomen,D:/images/validation/image_86.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,abdomen,D:/images/validation/image_87.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,peritoneum,D:/images/validation/image_88.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,tuberculous peritonitis,D:/images/validation/image_89.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what does this image show?,massive node enlargement like a lymphoma,D:/images/validation/image_90.jpg
e80eed7d2459318202468e712514a22415b2dc583896cfac10587435d6cd0286,"is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?",yes,D:/images/validation/image_91.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,does this image show massive node enlargement like a lymphoma?,yes,D:/images/validation/image_92.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,does abdomen show massive node enlargement like a lymphoma?,no,D:/images/validation/image_93.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,abdomen,D:/images/validation/image_94.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is abdomen present?,yes,D:/images/validation/image_95.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is tuberculous peritonitis present?,no,D:/images/validation/image_96.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,mesentery,D:/images/validation/image_97.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is mesentery present?,yes,D:/images/validation/image_98.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is carcinomatosis present?,no,D:/images/validation/image_99.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,acute lymphocytic leukemia,D:/images/validation/image_100.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is acute lymphocytic leukemia present?,yes,D:/images/validation/image_101.jpg
e80eed7d2459318202468e712514a22415b2dc583896cfac10587435d6cd0286,"are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?",no,D:/images/validation/image_102.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is fat necrosis present?,no,D:/images/validation/image_103.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,where is this area in the body?,abdomen,D:/images/validation/image_104.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,abdomen,D:/images/validation/image_105.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,mesentery,D:/images/validation/image_106.jpg
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,acute lymphocytic leukemia,D:/images/validation/image_107.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?,yes,D:/images/validation/image_108.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?,no,D:/images/validation/image_109.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,what is present?,mesothelioma,D:/images/validation/image_110.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,is mesothelioma present?,yes,D:/images/validation/image_111.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,is carcinomatosis present?,no,D:/images/validation/image_112.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,are the photomicrographs packed with laminated swirls of fetal squamous cells?,no,D:/images/validation/image_113.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,what are attenuated?,the internal and external elastic membranes,D:/images/validation/image_114.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,where is this area in the body?,abdomen,D:/images/validation/image_115.jpg
6f28602281128e36bba8d77a83b6de51fd5adb2dba8c8703d54ad68128d72ec1,what is present?,mesothelioma,D:/images/validation/image_116.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what does this image show?,cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was,D:/images/validation/image_117.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,abdomen,D:/images/validation/image_118.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is abdomen present?,yes,D:/images/validation/image_119.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,peritoneum,D:/images/validation/image_120.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is peritoneum present?,yes,D:/images/validation/image_121.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,retroperitoneal liposarcoma,D:/images/validation/image_122.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is retroperitoneal liposarcoma present?,yes,D:/images/validation/image_123.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,where is this area in the body?,abdomen,D:/images/validation/image_124.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,are the internal and external elastic membranes attenuated?,yes,D:/images/validation/image_125.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,abdomen,D:/images/validation/image_126.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,peritoneum,D:/images/validation/image_127.jpg
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,retroperitoneal liposarcoma,D:/images/validation/image_128.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what does this image show?,opened body cavity with necrotic bowel and heavy fibrin exudate,D:/images/validation/image_129.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?,yes,D:/images/validation/image_130.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?,no,D:/images/validation/image_131.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,abdomen,D:/images/validation/image_132.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is abdomen present?,yes,D:/images/validation/image_133.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_134.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,peritoneum,D:/images/validation/image_135.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,are the available anabolic circuits attenuated?,no,D:/images/validation/image_136.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is peritoneum present?,yes,D:/images/validation/image_137.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is metastatic carcinoma prostate present?,no,D:/images/validation/image_138.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,fibrinous peritonitis,D:/images/validation/image_139.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is fibrinous peritonitis present?,yes,D:/images/validation/image_140.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/validation/image_141.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,where is this area in the body?,abdomen,D:/images/validation/image_142.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,abdomen,D:/images/validation/image_143.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,peritoneum,D:/images/validation/image_144.jpg
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,fibrinous peritonitis,D:/images/validation/image_145.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what does this image show?,outstanding example of granuloma with langhans giant cell,D:/images/validation/image_146.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,"what is shown in the figure, stained for elastin (black)?",moderate-power view of the plaque,D:/images/validation/image_147.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,how does this image show outstanding example of granuloma?,with langhans giant cell,D:/images/validation/image_148.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,does this image show outstanding example of granuloma with langhans giant cell?,yes,D:/images/validation/image_149.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,does this show outstanding example of granuloma with langhans giant cell?,no,D:/images/validation/image_150.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,abdomen,D:/images/validation/image_151.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is abdomen present?,yes,D:/images/validation/image_152.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_153.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,peritoneum,D:/images/validation/image_154.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is peritoneum present?,yes,D:/images/validation/image_155.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is carcinomatosis endometrium primary present?,no,D:/images/validation/image_156.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,tuberculosis,D:/images/validation/image_157.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,what is moderate-power view of the plaque shown the figure stained for?,elastin (black),D:/images/validation/image_158.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is tuberculosis present?,yes,D:/images/validation/image_159.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is opened muscle present?,no,D:/images/validation/image_160.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,abdomen,D:/images/validation/image_161.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,peritoneum,D:/images/validation/image_162.jpg
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,tuberculosis,D:/images/validation/image_163.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what does this image show?,outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell,D:/images/validation/image_164.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?,yes,D:/images/validation/image_165.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,abdomen,D:/images/validation/image_166.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is abdomen present?,yes,D:/images/validation/image_167.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is tuberculous peritonitis present?,no,D:/images/validation/image_168.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,is the plaque stained for elastin (black)?,yes,D:/images/validation/image_169.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,peritoneum,D:/images/validation/image_170.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is peritoneum present?,yes,D:/images/validation/image_171.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is peritoneal fluid present?,no,D:/images/validation/image_172.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,tuberculosis,D:/images/validation/image_173.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is tuberculosis present?,yes,D:/images/validation/image_174.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is this present?,no,D:/images/validation/image_175.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what seen at low classical granuloma with langhans giant cell?,outstanding example of a tubercular same as in slide,D:/images/validation/image_176.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is outstanding example of a tubercular granuloma same as in slide seen?,at low classical with langhans giant cell,D:/images/validation/image_177.jpg
