image_hash,question,answer,image_path
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,does photomicrograph on right under higher magnification begin as a focus of microabscess in a vascular loop in the marrow which expands to stimulate?,no,D:/images/test/image_26.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,is there beginning of reactive woven bone formation by the periosteum?,yes,D:/images/test/image_28.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,is the cyst wall beginning of reactive woven bone formation by the periosteum?,no,D:/images/test/image_29.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,does the abscess expand further causing necrosis of the cortex called sequestrum?,yes,D:/images/test/image_32.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,do the alveolar walls expand further causing necrosis of the cortex called sequestrum?,no,D:/images/test/image_33.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,is the formation of viable new reactive bone surrounding the sequestrum called involucrum?,yes,D:/images/test/image_37.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,is an asbestos body called involucrum?,no,D:/images/test/image_38.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,"does the extension of infection into the joint space, epiphysis and the skin produce a draining sinus?",yes,D:/images/test/image_41.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,does part of the endocervical mucosa produce a draining sinus?,no,D:/images/test/image_42.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,is the bone expanded externally due to a gelatinous tumour?,yes,D:/images/test/image_45.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,is the basal layer expanded externally due to a gelatinous tumour?,no,D:/images/test/image_46.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,does sectioned surface show lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,yes,D:/images/test/image_50.jpg
27e74f797cf7b7c5760112e868a638d2e0a5ba2a28fdd859bc40ffb54847fc17,does the amputated head of the long bone show lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,no,D:/images/test/image_51.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,is the end of the long bone expanded in the region of epiphysis?,yes,D:/images/test/image_55.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,is section from margin of amoebic ulcer expanded in the region of epiphysis?,no,D:/images/test/image_56.jpg
1e0a2341e26c1392036fff48bbc900c882d2232c148cbfe391aad9a417e46abb,is the aorta with mild atherosclerosis composed of fibrous plaques?,yes,D:/images/test/image_58.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,"does sectioned surface show circumscribed, dark tan, haemorrhagic and necrotic tumour?",yes,D:/images/test/image_59.jpg
a22a3049bf8f3d16757e85c97f1984db51032b132b6212ed02bbc416a5737623,"does the sectioned surface of rectal wall show circumscribed, dark tan, haemorrhagic and necrotic tumour?",no,D:/images/test/image_60.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,is the end of the long bone expanded in the region of epiphysis?,yes,D:/images/test/image_63.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,is viral dna expanded in the region of epiphysis?,no,D:/images/test/image_64.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,"does sectioned surface show circumscribed, dark tan, haemorrhagic and necrotic tumour?",yes,D:/images/test/image_66.jpg
6dc7d596326f51a3f3ce4cd0ccfd7935db0f5c4c6dcdfd84b6cbdcb1d1cf8597,"does iron on absorption from upper small intestine show circumscribed, dark tan, haemorrhagic and necrotic tumour?",no,D:/images/test/image_67.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,are characteristic microscopic features irregular lobules of uniform small tumour cells with indistinct cytoplasmic outlines which are separated by fibrous tissue septa having rich vascularity?,yes,D:/images/test/image_68.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,are areas of necrosis and inflammatory infiltrate also included?,yes,D:/images/test/image_71.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,are the lipofuscin pigment granules also included?,no,D:/images/test/image_72.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,does inbox in the right photomicrograph show pas positive tumour cells in perivascular location?,yes,D:/images/test/image_75.jpg
486cc0b479ad02c7452e1bdd8ee8bfe814efea765b8c3fd118c48b2764a1e40f,does the cytoplasm show pas positive tumour cells in perivascular location?,no,D:/images/test/image_76.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,does microscopy show a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,yes,D:/images/test/image_79.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,does the necrotic tissue show a well-differentiated tumour composed of spindle-shaped cells forming interlacing fascicles producing a typical herring-bone pattern?,no,D:/images/test/image_81.jpg
59c72ea950cdd74e8565a8f30fc51e589fd63854455c948b56c3b3c0a535d8dd,are a few mitotic figures also seen?,yes,D:/images/test/image_83.jpg
095c9d4c71da9cfcfd5287f1dd61be90070bc850592a18a0a6618208d23fea69,does the tumour show admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,yes,D:/images/test/image_86.jpg
095c9d4c71da9cfcfd5287f1dd61be90070bc850592a18a0a6618208d23fea69,does ziehl-neelsen show admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells?,no,D:/images/test/image_87.jpg
0bb12ad996470545dd6e0632ad6db8bf4eac536d80dbabe811c7faa2fbc89fd5,"is the nuclei of affected tubules soft, lobulated, yellowish and greasy?",no,D:/images/test/image_88.jpg
c9eccd91f1d907e84be9759229cf0f72f269fd55ec6da9ca5f1d1e6ae4886aa0,"did the high-power view of the junction of the fibrous cap and core show scattered inflammatory cells, calcification arrowheads, and neovascularization?",yes,D:/images/test/image_91.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do the cells have features of both syncytial and fibroblastic type and form whorled appearance?,yes,D:/images/test/image_92.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do the tips of dermal papillae have features of both syncytial and fibroblastic type and form whorled appearance?,no,D:/images/test/image_93.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do some of the whorls contain psammoma bodies?,yes,D:/images/test/image_96.jpg
d70c80496dfe53d9cb9ca2f3ec82a0826bd5e3a43f080bd02ac994ad391efecc,do a gaucher cell in bone marrow contain psammoma bodies?,no,D:/images/test/image_97.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,does lower part of the image show a separate encapsulated gelatinous mass?,yes,D:/images/test/image_100.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,does hurthle show a separate encapsulated gelatinous mass?,no,D:/images/test/image_101.jpg
c9eccd91f1d907e84be9759229cf0f72f269fd55ec6da9ca5f1d1e6ae4886aa0,"did the cause of reversible injury show scattered inflammatory cells, calcification arrowheads, and neovascularization?",no,D:/images/test/image_102.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,is the main mass multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,yes,D:/images/test/image_105.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,is pidural haematoma multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,no,D:/images/test/image_106.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,does the masses show circumscribed?,no,D:/images/test/image_108.jpg
7977fdcf1ab00d736271c791f55b912a617d25244ad02f381ae0475c3151b3da,do collections of histiocytes show circumscribed?,no,D:/images/test/image_109.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,does this image show opened abdomen in situ excellent example inflamed gut and yellow-green pus?,yes,D:/images/test/image_110.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,is peritoneum present?,yes,D:/images/test/image_112.jpg
093014ac0fd3ada375bce1a2dfc8bd8ef2e9f6175ac87fd5a800f68d79194cfd,is part of the vessel uninvolved?,yes,D:/images/test/image_114.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,is subdiaphragmatic abscess present?,no,D:/images/test/image_115.jpg
b511dea7677c5ae153121aa9e94092a53a5b69829296f13c44cb7c8ff75381c5,is acute peritonitis present?,yes,D:/images/test/image_117.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,does this image show opened abdomen with large lesions typical?,yes,D:/images/test/image_121.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,does omphalocele show opened abdomen with large lesions typical?,no,D:/images/test/image_122.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is peritoneum present?,yes,D:/images/test/image_124.jpg
093014ac0fd3ada375bce1a2dfc8bd8ef2e9f6175ac87fd5a800f68d79194cfd,is mycobacterium avium infection in a duodenal biopsy from a patient with aids uninvolved?,no,D:/images/test/image_125.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is omphalocele present?,no,D:/images/test/image_126.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is carcinomatosis present?,yes,D:/images/test/image_128.jpg
0bbc6020ac3a88de64b293d7a73566bb21c9cf59889aedf59118b55ceac89de7,is peritoneum present?,no,D:/images/test/image_129.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,does this image show opened peritoneal cavity showing cecum and appendix on left side?,yes,D:/images/test/image_133.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,does omphalocele show opened peritoneal cavity showing cecum and appendix on left side?,no,D:/images/test/image_134.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is abdomen present?,yes,D:/images/test/image_137.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is tuberculous peritonitis present?,no,D:/images/test/image_138.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is situs inversus present?,yes,D:/images/test/image_140.jpg
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is carcinomatosis present?,no,D:/images/test/image_141.jpg
073236c7b7fa4a0936a915469d540d3cc6932a45d675edc1ff6b4d7cc6e3b3b9,"did histologic view of the nodular stage demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",yes,D:/images/test/image_147.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does case of peritonitis slide illustrate pus from the peritoneal cavity?,yes,D:/images/test/image_148.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does acute peritonitis illustrate pus from the peritoneal cavity?,no,D:/images/test/image_149.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does this image show case of peritonitis slide illustrates pus from the peritoneal cavity?,yes,D:/images/test/image_151.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,does case of peritonitis slide show case of peritonitis slide illustrates pus from the peritoneal cavity?,no,D:/images/test/image_152.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is abdomen present?,yes,D:/images/test/image_154.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is tuberculous peritonitis present?,no,D:/images/test/image_155.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is pus in test tube present?,yes,D:/images/test/image_157.jpg
073236c7b7fa4a0936a915469d540d3cc6932a45d675edc1ff6b4d7cc6e3b3b9,"did periodic acid-schiff demonstrate sheets of plump, proliferating spindle cells and slitlike vascular spaces?",no,D:/images/test/image_158.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is subdiaphragmatic abscess present?,no,D:/images/test/image_159.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does opened muscle psoa natural color large ovoid typical sarcoma?,yes,D:/images/test/image_165.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does carcinomatosis psoa natural color large ovoid typical sarcoma?,no,D:/images/test/image_166.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does this image show opened muscle probably psoas natural color large ovoid typical sarcoma?,yes,D:/images/test/image_168.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does acute lymphocytic leukemia show opened muscle probably psoas natural color large ovoid typical sarcoma?,no,D:/images/test/image_170.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is abdomen present?,yes,D:/images/test/image_172.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is tuberculous peritonitis present?,no,D:/images/test/image_173.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is peritoneum present?,yes,D:/images/test/image_175.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,D:/images/test/image_176.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is retroperitoneal leiomyosarcoma present?,yes,D:/images/test/image_178.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is there marked concentric thickening of the left ventricular wall causing reduction in lumen size?,yes,D:/images/test/image_191.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is abdomen present?,yes,D:/images/test/image_192.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is tuberculous peritonitis present?,no,D:/images/test/image_193.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is retroperitoneum present?,yes,D:/images/test/image_195.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is metastatic carcinoma present?,no,D:/images/test/image_196.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is leiomyosarcoma present?,yes,D:/images/test/image_198.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is acute peritonitis present?,no,D:/images/test/image_199.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is low-power view of a cross section of a skin blister showing the epidermis marked concentric thickening of the left ventricular wall causing reduction in lumen size?,no,D:/images/test/image_202.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is nodular tumor cut surface natural color yellow and white typical gross sarcoma?,yes,D:/images/test/image_208.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,does this image show nodular tumor cut surface natural color yellow and white typical gross sarcoma?,yes,D:/images/test/image_210.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is abdomen present?,yes,D:/images/test/image_212.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is peritoneum present?,yes,D:/images/test/image_215.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is retroperitoneal liposarcoma present?,yes,D:/images/test/image_217.jpg
3ebe193e317c2394e540295e37fdb6bae63ed734d119d4bd1d62967d15a02d48,"does early ischemic injury show surface blebs, increase eosinophilia of cytoplasm, and swelling of occasional cells?",yes,D:/images/test/image_224.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,does this image show excellent?,yes,D:/images/test/image_230.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,does abdomen show excellent?,no,D:/images/test/image_231.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is abdomen present?,yes,D:/images/test/image_233.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/test/image_234.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is the atrium shown on the right in this four-chamber view of the heart?,yes,D:/images/test/image_236.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is peritoneum present?,yes,D:/images/test/image_237.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is this section showing liver with tumor mass in hilar area tumor present?,no,D:/images/test/image_238.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is metastatic carcinoma present?,yes,D:/images/test/image_240.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is subdiaphragmatic abscess present?,no,D:/images/test/image_241.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,are the extensive subcutaneous fibrosis shown on the right in this four-chamber view of the heart?,no,D:/images/test/image_247.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,does this image show in situ of abdomen excellent fibrinopurulent peritonitis?,yes,D:/images/test/image_248.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,does carcinomatosis show in situ of abdomen excellent fibrinopurulent peritonitis?,no,D:/images/test/image_249.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,is acute peritonitis present?,yes,D:/images/test/image_251.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/test/image_252.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,does this image show malignant cells mixed mesodermal tumor of uterus?,yes,D:/images/test/image_256.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,does situs inversus show malignant cells mixed mesodermal tumor of uterus?,no,D:/images/test/image_257.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,are the left ventricle and left atrium shown on the right in this four-chamber view of the heart?,yes,D:/images/test/image_258.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is abdomen present?,yes,D:/images/test/image_260.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/test/image_261.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is peritoneal fluid present?,yes,D:/images/test/image_263.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is carcinoma present?,yes,D:/images/test/image_265.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is leiomyosarcoma present?,no,D:/images/test/image_266.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,are this degree of external dysmorphogenesis left atrium shown on the right in this four-chamber view of the heart?,no,D:/images/test/image_269.jpg
f86b9a1b1e86b83984e210be01f82f7661ac9113585c939d29cb65e9be2d0c97,does this image show gram negative septicemia due to scalp electrode in a neonate?,yes,D:/images/test/image_273.jpg
f86b9a1b1e86b83984e210be01f82f7661ac9113585c939d29cb65e9be2d0c97,does acid show gram negative septicemia due to scalp electrode in a neonate?,no,D:/images/test/image_274.jpg
1f11d318fe84b20ab02fc6d88506c621703b79c99bd8cda271c9f08af6cfea53,does this image show gram negative septicemia due to scalp electrode in a neonate?,yes,D:/images/test/image_277.jpg
1f11d318fe84b20ab02fc6d88506c621703b79c99bd8cda271c9f08af6cfea53,does acute lymphocytic leukemia show gram negative septicemia due to scalp electrode in a neonate?,no,D:/images/test/image_278.jpg
6e3d93a1a6b231e92d816ffb4be8c056c9f99f148442d21a5ad61a2b99a82204,"does this image show hand, gunshot entrance wound, intermediate range, powder burns freckling?",yes,D:/images/test/image_281.jpg
6e3d93a1a6b231e92d816ffb4be8c056c9f99f148442d21a5ad61a2b99a82204,"does mesothelioma show hand, gunshot entrance wound, intermediate range, powder burns freckling?",no,D:/images/test/image_282.jpg
b15bb889a2195f9724f23199ee69c7336b379c4775d206f539373ebe41ac514e,is opened dysmorphic body with all organs except kidneys removed shows size of organs quite well and renal facies?,yes,D:/images/test/image_285.jpg
b15bb889a2195f9724f23199ee69c7336b379c4775d206f539373ebe41ac514e,does this image show opened dysmorphic body with all organs except kidneys removed shows size of organs quite well and renal facies?,yes,D:/images/test/image_286.jpg
b15bb889a2195f9724f23199ee69c7336b379c4775d206f539373ebe41ac514e,is polycystic disease of kidneys present?,yes,D:/images/test/image_288.jpg
b15bb889a2195f9724f23199ee69c7336b379c4775d206f539373ebe41ac514e,is retroperitoneal leiomyosarcoma of kidneys present?,no,D:/images/test/image_289.jpg
e9c4533b40bb86491cb856fad7bb5aa9829f060948ee0b347760ca623342bb00,do a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short has six digits?,yes,D:/images/test/image_295.jpg
e9c4533b40bb86491cb856fad7bb5aa9829f060948ee0b347760ca623342bb00,does this image show lateral view of body with renal facies no neck?,yes,D:/images/test/image_297.jpg
e9c4533b40bb86491cb856fad7bb5aa9829f060948ee0b347760ca623342bb00,does peritoneum show lateral view of body with renal facies no neck?,no,D:/images/test/image_298.jpg
e9c4533b40bb86491cb856fad7bb5aa9829f060948ee0b347760ca623342bb00,is polycystic disease of kidneys present?,yes,D:/images/test/image_300.jpg
e9c4533b40bb86491cb856fad7bb5aa9829f060948ee0b347760ca623342bb00,is acid of kidneys present?,no,D:/images/test/image_301.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is a pacemaker presented incidentally in the right ventricle?,yes,D:/images/test/image_302.jpg
7d99c52e548d9bfd1044fcef0ca997efb15f01f17f17ef33119c21d9471e9e87,does this image show posterior view open cord?,yes,D:/images/test/image_307.jpg
7d99c52e548d9bfd1044fcef0ca997efb15f01f17f17ef33119c21d9471e9e87,does natural color show posterior view open cord?,no,D:/images/test/image_308.jpg
7d99c52e548d9bfd1044fcef0ca997efb15f01f17f17ef33119c21d9471e9e87,is anencephaly present?,yes,D:/images/test/image_310.jpg
7d99c52e548d9bfd1044fcef0ca997efb15f01f17f17ef33119c21d9471e9e87,is liver with tuberculoid granuloma in glissons present?,no,D:/images/test/image_311.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is cohesive tumor in retina presented incidentally in the right ventricle?,no,D:/images/test/image_313.jpg
cbea0482e72d4fe394c2e8015892b29628cc8cdc06fcff75fd36af5f5f4c5bdb,does this image show posterior view of body lesions mostly in head neck and thorax?,yes,D:/images/test/image_315.jpg
cbea0482e72d4fe394c2e8015892b29628cc8cdc06fcff75fd36af5f5f4c5bdb,does mesothelioma show posterior view of body lesions mostly in head neck and thorax?,no,D:/images/test/image_316.jpg
cbea0482e72d4fe394c2e8015892b29628cc8cdc06fcff75fd36af5f5f4c5bdb,is lymphangiomatosis present?,yes,D:/images/test/image_318.jpg
cbea0482e72d4fe394c2e8015892b29628cc8cdc06fcff75fd36af5f5f4c5bdb,is leiomyosarcoma present?,no,D:/images/test/image_319.jpg
0617ad210d54c2bce22cca0c8c9b324cbe997009b90a36d3a965d87d01fd5b96,is newborn cord around neck present?,yes,D:/images/test/image_322.jpg
0617ad210d54c2bce22cca0c8c9b324cbe997009b90a36d3a965d87d01fd5b96,is acute lymphocytic leukemia present?,no,D:/images/test/image_323.jpg
810224ba753c8fa8e0fc8121a4a225cf8f07fa61d16bbea131821e282f9ca552,does this image show view of face and chest anterior?,yes,D:/images/test/image_327.jpg
810224ba753c8fa8e0fc8121a4a225cf8f07fa61d16bbea131821e282f9ca552,does subdiaphragmatic abscess show view of face and chest anterior?,no,D:/images/test/image_328.jpg
810224ba753c8fa8e0fc8121a4a225cf8f07fa61d16bbea131821e282f9ca552,is anencephaly present?,yes,D:/images/test/image_330.jpg
810224ba753c8fa8e0fc8121a4a225cf8f07fa61d16bbea131821e282f9ca552,is skin over back a buttocks present?,no,D:/images/test/image_331.jpg
